id,label,message,date
subject220,1,Despues que un Ángel me destrozo,2020-11-04 03:40:00
subject220,1,Si pero era falso,2020-11-04 03:40:00
subject220,1,En estos momento ya es tarde,2020-11-04 03:41:00
subject220,1,Nunca le hice daño a nadie hee visto cosas horribles,2020-11-04 03:42:00
subject220,1,Has visto el cielo y el infierno,2020-11-04 03:43:00
subject220,1,Nadie entiende lo que siento,2020-11-04 03:46:00
subject220,1,El miedo es orriblehorrible,2020-11-04 03:47:00
subject220,1,Cuando te rompen el alma,2020-11-04 03:48:00
subject220,1,Espero que les guste mi video,2020-11-08 15:50:00
subject220,1,Queni se quitó la vida,2020-11-13 17:50:00
subject220,1,Ya no estara mas,2020-11-13 17:51:00
subject220,1,Eres capaz de quitarte la vida,2020-11-13 17:54:00
subject220,1,Entonces porq no hacen algo,2020-11-13 17:54:00
subject220,1,Dejan todo conocen el mundo sin fronteras,2020-11-13 17:55:00
subject220,1,Yo me quiero ir de viaje,2020-11-13 17:57:00
subject485,0,"Usted es una persona en un mundo diferente al mío , Y yo … no quiero sentir celos de una persona que está muerta",2019-12-30 08:41:00
subject485,0,Oh y no llevas abrigo ?,2020-02-28 05:47:00
subject485,0,Y cuales son sus nombres ? ?,2020-02-28 05:49:00
subject485,0,Por que tiene algo,2020-02-28 05:50:00
subject485,0,Mmm bueno soy ingeniera en ciencias informáticas por lo que ha veces ando con mucho stres .. por lo que agradecería que si en algún momento les tratara mal no se lo tomen muy personal,2020-02-28 06:00:00
subject485,0,Y de donde eres ?,2020-02-28 06:03:00
subject485,0,Que son personas que si continúan de esa manera no llegarán muy lejos con sus sueños,2020-02-28 06:12:00
subject485,0,"Que es un cobarde que no fue capaz de luchar por lo que quería y se rindió a la primera . .. aunque no se cuales fueron esas condiciones por más difíciles que sean siempre hay que levantarse y seguir adelante mirándote cada día al espejo y diciéndote que eres el mejor de este mundo y que nada te detendrá ni te lastimara , ya que lo primero que debió de haber tenido era un poco de amor propio y confianza en sí .",2020-02-28 06:16:00
subject485,0,"Misteriosos somos todos , sino para que existían los secretos no lo crees",2020-02-28 06:19:00
subject485,0,Como te sientes hoy ? ?,2020-03-02 16:50:00
subject485,0,Y a que se dedican,2020-03-02 17:02:00
subject485,0,Estudio pero se puede decir que casi trabajo,2020-03-02 17:05:00
subject485,0,Mejor te lo enseño dado que si te lo digo talvez no lo creas ya que es raro,2020-03-02 17:07:00
subject485,0,Porque si quieres saber tanto unos de los otros no se envían fotos de cada uno para saber con quien están hablando ?,2020-03-04 16:18:00
subject485,0,Como te sientes hoy ?,2020-03-04 22:22:00
subject408,0,se lo he dicho arriba literal,2021-06-02 15:47:00
subject408,0,"dice que es trans , la hará más grave",2021-06-02 15:48:00
subject408,0,abuelo que haces aquí ?,2021-06-02 15:51:00
subject408,0,vuelve a la residencia,2021-06-02 15:51:00
subject408,0,dame la paga por bizum abuelo,2021-06-02 15:52:00
subject408,0,así es cara llorando,2021-06-02 15:53:00
subject408,0,es tu elección percy,2021-06-02 15:54:00
subject408,0,Danny discúlpate o ban,2021-06-02 15:56:00
subject408,0,ana y tu habéis entrado a trollear,2021-06-02 15:57:00
subject408,0,"ana bloqueando a percy y diciendo que no , y llamando a percy histriónica",2021-06-02 15:57:00
subject408,0,pues este grupo es ateo,2021-06-02 15:58:00
subject408,0,así que a la calle,2021-06-02 15:58:00
subject408,0,pues que entro ana y llamo a su amiga danny y ana bloqueo a percy y luego la llamó histriónica y como que se lo inventaba cuando era verdad y luego danny se puso a trollear con audios,2021-06-02 16:07:00
subject408,0,"lo he hecho una hora pero me ha empezado a doler y he parado , es que se te cansan los hombros al final y oda al cuello",2021-06-02 18:24:00
subject408,0,"toma magnesio , es bueno para evitarlos",2021-06-03 07:05:00
subject408,0,y bueno si son graves ya puedes tratarte en una terapia de reversión de hábitos pero sólo si te impiden vivir con normalidad señal de aprobación con la mano tono de piel claro,2021-06-03 07:06:00
subject408,0,yo tenía cuando estaba nervioso en los ojos y nariz y pues solo cuando estoy estresado me sale el del párpado y lo de comerme las uñas ( que también es un tic aunque parezca que no ),2021-06-03 07:08:00
subject408,0,son malos hábitos que hay que quitar,2021-06-03 07:08:00
subject408,0,"pues no te preocupes entonces , toma magnesio y se te iran",2021-06-03 07:09:00
subject408,0,jajajjaja que te pasa Lucianita,2021-06-03 07:12:00
subject408,0,el mejor solo de la historia,2021-06-03 07:12:00
subject408,0,leí lo de que tienes una especie de trauma por una relación de amistad que termino en tragedia no es así ? cara con el ceño fruncido,2021-06-03 07:13:00
subject408,0,bueno ... para mi uno de los mejores,2021-06-03 07:13:00
subject408,0,toco la guitarra eléctrica y para mi es imposible imitarlo xdd,2021-06-03 07:13:00
subject408,0,entonces si te ha creado trauma luciana,2021-06-03 07:14:00
subject408,0,"lo peor del duelo por un ser querido de suicidio es la culpa que sientes de que podrías haberlo evitado cuando no es así , porque si lo hubieras podido hacer esa persona seguiría viva",2021-06-03 07:15:00
subject408,0,no porque no sabías nada,2021-06-03 07:16:00
subject408,0,son pensamientos intrusivos que no te hacen nada de bien,2021-06-03 07:16:00
subject408,0,"cuando los tengas piensa en toda la gente que quieres o todas las cosas que tienes por hacer , experimentar , disfrutar y se te pasa",2021-06-03 07:17:00
subject408,0,si todo viene hilado con la depresión,2021-06-03 07:17:00
subject408,0,si te esfuerza por tratarte para la depresión esos pensamientos dañinos desaparecerán por completo,2021-06-03 07:19:00
subject408,0,no sé quién es vilma palma jaja,2021-06-03 07:20:00
subject408,0,"antidepresivos y terapias contra la depresión , terapias en grupo , cognitivo conductuales , etc",2021-06-03 07:22:00
subject408,0,esos si eran temones,2021-06-03 07:39:00
subject408,0,no se permite ese material aquí,2021-06-04 09:58:00
subject408,0,"si vuelve a pedirlo ban xd , que está prohibido el gore",2021-06-04 10:23:00
subject408,0,percy xddd tu nombre,2021-06-04 10:25:00
subject408,0,bueno ya es viernes,2021-06-04 10:26:00
subject408,0,hoy te voy a beber percy,2021-06-04 10:27:00
subject408,0,sabe mejor con una botella de vino de 2 € en coca cola familiar,2021-06-04 10:29:00
subject408,0,vente a la piscina de marta hoy,2021-06-04 10:32:00
subject408,0,jajjajajj lo he reproducido a todo volumen en el bus,2021-06-04 10:35:00
subject408,0,si pero van pocas personas,2021-06-04 10:35:00
subject408,0,sii ya me duele menos el cuello,2021-06-04 10:36:00
subject408,0,contra un árbol si ya lo dije,2021-06-04 10:37:00
subject408,0,porque era en una curva y me estaba mirando al espejo xd,2021-06-04 10:38:00
subject408,0,pues toda al carrocería por delante,2021-06-04 10:38:00
subject408,0,jajajajajaj suficiente tiene con pagar mis arreglos,2021-06-04 10:39:00
subject408,0,hola rubén cómo estás,2021-06-04 10:39:00
subject408,0,tienes la edad de @USER,2021-06-04 10:40:00
subject408,0,"yo igual , aunque ya casi no me duele el cuello así que hoy saldré",2021-06-04 10:40:00
subject408,0,ayy no se ... el accidente nubló mi memoria ...,2021-06-04 10:41:00
subject408,0,oye por qué vale tanto el bus ahora,2021-06-04 10:42:00
subject408,0,cuando tenia 15 valía menos,2021-06-04 10:42:00
subject408,0,"pues ahí está , rigiendo las leyes de la naturaleza y eso",2021-06-04 10:42:00
subject408,0,voy a empezar a beber a las 2 ? confirmamos,2021-06-04 10:43:00
subject408,0,es que son 3 días,2021-06-04 10:43:00
subject408,0,jajajajja si es bastante caro,2021-06-04 10:44:00
subject408,0,te van a atropellar cualquier día,2021-06-04 10:45:00
subject408,0,ok me callo xddd,2021-06-04 10:45:00
subject408,0,"y en qué parte de madrid vives , yo tengo casa allí",2021-06-04 10:46:00
subject408,0,no lo pienso decir xd,2021-06-04 10:47:00
subject408,0,ehh si tengo el lugar perfecto,2021-06-04 10:48:00
subject408,0,yo viví en bilbao un tiempo,2021-06-04 10:49:00
subject408,0,veniros todos para malaga,2021-06-04 10:52:00
subject408,0,os quedáis en mi casa,2021-06-04 10:52:00
subject408,0,jajajaja te ha dolido que te digan que eres de madrid ee,2021-06-04 10:53:00
subject408,0,estas en la otra punta jajaja,2021-06-04 10:54:00
subject408,0,y en el país vasco decís mogollón,2021-06-04 10:54:00
subject408,0,"ondoren , percy hitz egiten dugu",2021-06-04 11:01:00
subject408,0,puede que si puede que no,2021-06-04 11:02:00
subject408,0,"nik gehiago , hegoaldean bizi naizenez inork ez du hitz egiten",2021-06-04 11:04:00
subject408,0,aupa cara con manos abrazando,2021-06-04 11:04:00
subject408,0,zein da daukazun azterketa ?,2021-06-04 11:10:00
subject408,0,"zorte on , ziur pasatuko duzula , iparraldean euria egiten duela esan didate , egia al da ?",2021-06-04 11:13:00
subject408,0,ona al da nire euskara maila ?,2021-06-04 11:22:00
subject408,0,que canciones más chill,2021-06-04 13:13:00
subject408,0,que tipo de ejercicio ?,2021-06-04 14:37:00
subject408,0,amiga ten más sentido del humor xd,2021-06-04 14:49:00
subject408,0,que mala cara sonriendo con gafas de sol,2021-06-04 14:55:00
subject408,0,"bueno , si a veces hay gente que se va del grupo pero si recuerdas su @ puedes hablarle",2021-06-04 14:56:00
subject408,0,yo en verano sin piscina me muero,2021-06-04 15:44:00
subject408,0,pero en agosto si llegamos a los 35 xd,2021-06-04 15:45:00
subject408,0,aunque yo me voy a mi pueblo y ya,2021-06-04 15:45:00
subject408,0,no sé agosto no lo paso aquí jajaj,2021-06-04 15:45:00
subject408,0,a mi me paso pero en el brazo lol,2021-06-04 15:50:00
subject408,0,y solo fue una infección tipo con pus,2021-06-04 15:50:00
subject408,0,me lo cortaron me sacaron lo de dentro y me lo vendaron y ya,2021-06-04 15:50:00
subject408,0,a ver si no llueve y podemos bañarnos,2021-06-04 15:56:00
subject408,0,"nado mucho mejor que tú y no , me voy a echar una siesta cara durmiendo",2021-06-04 16:00:00
subject408,0,y como te va en tinder,2021-06-04 16:04:00
subject408,0,cuéntanos tus exps de incel,2021-06-04 16:04:00
subject408,0,problemas del primer mundo,2021-06-04 16:06:00
subject408,0,"me alegro de que hayas conseguido eso nina , espero que entres en la carrera de tus sueños y te siga yendo genial cara sonriente",2021-06-04 16:23:00
subject408,0,quien es el padre ?,2021-06-04 18:11:00
subject408,0,noooo que es eso,2021-06-04 20:09:00
subject408,0,que televisión es esa ?,2021-06-04 20:10:00
subject408,0,"holaaa mano saludando tono de piel claro , me voy de Telegram chicos , ahora que estoy bien anímicamente , me van mejor las cosas y empieza el veranito no quiero estar tan enganchado a esta app jajajaj , así que espero que les vaya bien a todos , son los mejores corazón rojo y nunca se sabe , quizá vuelva luna llena con cara mano haciendo el gesto de llamar tono de piel claro",2021-06-05 06:35:00
subject408,0,graciass Vivi tu igual corazón rojo,2021-06-05 06:37:00
subject408,0,okeyy si seguro que cuando tenga tiempo vuelva cara feliz con ojos sonrientes,2021-06-05 06:38:00
subject392,0,A qui 90 ° c,2020-09-13 19:45:00
subject392,0,Colombia señal de aprobación con la mano,2020-09-13 19:45:00
subject392,0,LES PUEDO PEDIR UN FAVOR,2020-09-13 22:10:00
subject392,0,NO MANDEN FOTOS YA ME LLENARON LA GALERIA cara llorando fuerte,2020-09-13 22:10:00
subject392,0,NO SE COMO VACIAR ESO,2020-09-13 22:11:00
subject392,0,mano con señal de victoria tono_de_piel_claro cara radiante con ojos sonrientes,2020-09-13 22:11:00
subject392,0,Zi cara sonriendo ligeramente,2020-09-13 22:12:00
subject392,0,Es que voy a subir una ft Pero no se que emoji ponerle,2020-12-19 00:18:00
subject392,0,Pero no se que emoji ponerle jeje,2020-12-19 00:19:00
subject392,0,Pero No Se que emoji ponerleee . : £,2020-12-19 00:20:00
subject392,0,Te La Mostraría Pero ... Es q no te conozco .,2020-12-19 00:21:00
subject392,0,Y pos si me roban Valgo :/,2020-12-19 00:21:00
subject392,0,Pero ... SE QUE USTED NO ME DIJO PERO UNO NO SABE JAJJAJ .,2020-12-19 00:22:00
subject392,0,Equis cara llorando de risa,2020-12-19 00:22:00
subject392,0,DE DONDE ERES ? YO DE COLOMBIA .,2020-12-19 00:27:00
subject392,0,Quiubo cara llorando de risa,2020-12-19 00:28:00
subject392,0,Creo que lo eh visto,2020-12-19 00:28:00
subject392,0,De nada cara feliz con ojos sonrientes,2020-12-19 01:40:00
subject392,0,No se xq le Ponen importancia cara sonriendo ligeramente,2020-12-25 00:38:00
subject392,0,"JAJAJ , Se que no les Importa Pero igual",2020-12-27 01:08:00
subject392,0,"Osea que No Les Importa si volvi : , )",2020-12-27 01:10:00
subject244,1,Pues más o menos,2020-07-01 04:57:00
subject244,1,Me siento algo mal,2020-07-01 04:58:00
subject244,1,Por eso me llamo la atención el grupo,2020-07-01 04:58:00
subject244,1,Pues me gustaria pero realmente no se que me tiene así,2020-07-01 05:03:00
subject244,1,Siento que me enfrió emocionalmente,2020-07-01 05:16:00
subject244,1,Cómo si mi mente dejará de lado las emociones,2020-07-01 05:19:00
subject244,1,Por tomar decisiones más prácticas en su lugar,2020-07-01 05:20:00
subject244,1,Bueno Pues hay una muchacha con la que tengo un relación complicada,2020-07-01 05:29:00
subject244,1,Normalmente solemos salir mal,2020-07-01 05:29:00
subject244,1,Y dejamos de hablarnos,2020-07-01 05:29:00
subject244,1,Pero yo siempre la buscaba o esperaba su mensaje,2020-07-01 05:30:00
subject244,1,Pasó eso de nuevo pero por primera vez no la espero ni la busco,2020-07-01 05:30:00
subject244,1,No siento la necesidad que solía sentir,2020-07-01 05:31:00
subject244,1,Pues siento como si ya no me importaran los demás,2020-07-01 05:36:00
subject244,1,Como si no me importara quedarme solo,2020-07-01 05:36:00
subject244,1,Antes nunca salía de mi casa sin compañía,2020-07-01 05:37:00
subject244,1,Ahora es lo contrario,2020-07-01 05:37:00
subject244,1,De hecho a veces siento que me estorban,2020-07-01 05:40:00
subject244,1,Por eso creo que me estoy insensibilisando,2020-07-01 05:41:00
subject244,1,Interesante la tomaré en cuenta,2020-07-01 05:44:00
subject244,1,Si es un pensamiento crónico creo que sí se lo deberias mencionar,2020-07-01 05:45:00
subject244,1,Que sea algo que pienses constantemente,2020-07-01 05:50:00
subject244,1,Yo también creo que deberías decirle,2020-07-01 05:52:00
subject244,1,Cualquier cosa puedes decirla,2020-07-01 05:53:00
subject244,1,Ando bien triste bandamax :(,2020-07-06 23:08:00
